y_pred,y_test
6.1155219078063965,6.555357
4.603282451629639,6.272877
4.891234397888184,5.749393
4.7964677810668945,4.934474
6.423539638519287,7.80751
5.1399126052856445,5.4467373
4.522182941436768,5.1298985
5.894439220428467,7.0783415
6.956252098083496,7.462215
7.410036087036133,7.696213
6.820717811584473,6.5750756
6.482334613800049,4.2904596
6.600810527801514,6.9902563
5.399381160736084,5.6664267
7.204891681671143,7.4616404
4.186307430267334,4.983607
5.5180134773254395,4.6634393
4.185417175292969,3.713572
4.857340335845947,5.288267
5.040548324584961,6.216606
4.114886283874512,4.4188404
6.330316543579102,7.6014023
5.223772048950195,6.3801227
6.6083574295043945,7.4994235
6.093129634857178,6.516193
5.1398468017578125,5.4026775
4.515998840332031,5.5174527
5.7681965827941895,6.997596
6.105597972869873,6.2186003
5.217494010925293,5.6347895
5.0536909103393555,5.4595857
6.460999011993408,5.5134287
4.782418251037598,3.4965076
4.704926013946533,4.3694477
6.802618026733398,7.133296
5.06329345703125,6.423247
4.930757999420166,5.488938
4.9906229972839355,5.273
3.653733968734741,4.204693
6.769388198852539,7.4910874
5.574122428894043,6.6093493
6.010654449462891,6.3261495
4.9398393630981445,5.5645204
5.442445278167725,6.2245584
5.970914840698242,6.897705
6.819399833679199,7.04316
4.704160213470459,5.2257466
6.641022682189941,7.1708884
4.737371444702148,5.123964
5.540264129638672,5.1298985
6.161456108093262,7.1436176
7.0443501472473145,7.4024515
5.379024982452393,7.190676
6.644619941711426,6.932448
5.5641398429870605,6.5366917
5.10537576675415,5.5053315
6.763552665710449,6.0185933
5.591929912567139,6.133398
5.0300612449646,6.0958247
5.4388957023620605,6.9584484
5.313329219818115,4.553877
5.4310832023620605,6.763885
4.61013650894165,4.9767337
7.020102500915527,7.4036703
6.31307315826416,6.6995006
5.886687755584717,7.153052
5.670639514923096,5.572154
5.2378830909729,6.371612
4.729765892028809,5.159055
4.782476902008057,4.882802
4.458034038543701,4.9698133
4.352784156799316,5.1059456
4.235864162445068,4.65396
4.7670578956604,5.192957
5.1339430809021,5.198497
4.443934440612793,5.1357985
4.619919776916504,5.888878
5.408657550811768,5.1474943
4.673688888549805,5.820083
5.04324197769165,5.908083
4.240787982940674,5.3936276
4.900684833526611,5.3082676
3.7194576263427734,6.642487
4.618099212646484,6.8373327
5.958847522735596,6.1180973
5.13455867767334,5.198497
5.062906265258789,4.158883
5.0032639503479,6.184149
5.017244815826416,6.2595816
4.989467620849609,6.4150968
6.0810418128967285,6.0776424
5.1117072105407715,6.505784
5.566148281097412,5.3612924
4.99452018737793,5.241747
4.843820571899414,6.3664703
4.651247978210449,5.267858
4.765220642089844,4.553877
5.133440017700195,4.9767337
4.21487283706665,5.236442
4.271839141845703,4.6821313
3.7908942699432373,4.574711
5.331005096435547,6.499787
6.287905216217041,6.985642
4.99127197265625,6.5467854
4.502039432525635,6.4457197
6.592499732971191,6.548219
5.550573825836182,6.489205
6.056128025054932,6.6567264
5.456527233123779,6.1675167
5.008804798126221,5.8406415
5.086126804351807,5.771441
3.469444990158081,4.624973
3.4849958419799805,4.6821313
3.921658515930176,4.204693
5.400278091430664,7.4792995
5.964693546295166,7.3264656
6.137087345123291,7.0535855
5.436888694763184,7.3231707
6.40500545501709,7.4145727
3.8328495025634766,5.9532433
6.356922149658203,7.2875605
4.87702751159668,5.3375382
6.76397705078125,6.710523
4.512351036071777,5.049856
5.239994049072266,5.0238805
5.489675045013428,5.365976
4.870802879333496,4.9272537
5.885778903961182,6.516193
4.3243303298950195,3.637586
5.037071228027344,5.214936
5.38215446472168,4.955827
6.776857376098633,6.823286
3.6221883296966553,4.0775375
4.897462368011475,5.0998664
5.4448018074035645,5.049856
5.016677379608154,5.365976
4.331378936767578,6.22059
5.0834455490112305,5.7137327
4.351065635681152,4.0943446
4.763814449310303,3.912023
4.735229015350342,3.8501477
4.697403430938721,4.59512
4.932320594787598,4.454347
4.496877670288086,4.1431346
4.625082969665527,3.5263605
5.751012802124023,4.644391
3.656481981277466,4.1271343
5.069359302520752,5.966147
7.151800632476807,7.5427437
5.185417652130127,5.590987
5.065866470336914,5.669881
4.8650689125061035,5.6347895
5.370358943939209,5.620401
5.071596622467041,5.5053315
4.21904182434082,4.0073333
4.871144771575928,5.2522736
4.274410724639893,5.7170277
3.967151165008545,3.912023
5.233450412750244,4.8751974
4.365905284881592,3.988984
4.082715034484863,4.2904596
5.115002632141113,4.1431346
4.860991954803467,4.1271343
5.03046989440918,4.934474
5.645315647125244,6.9382844
5.817460060119629,4.8202815
5.002408504486084,4.158883
4.713859558105469,3.3672957
5.67585563659668,4.7791233
6.515964984893799,6.066108
5.056890964508057,4.394449
4.669457912445068,4.4188404
4.366752624511719,3.988984
5.357811450958252,3.912023
5.315573692321777,5.5645204
4.244256973266602,4.406719
5.613716125488281,6.8330317
4.853309154510498,4.0943446
4.901273250579834,4.2341065
4.641778469085693,5.57973
3.9902095794677734,5.351858
4.947864532470703,6.899723
6.198843955993652,7.374629
3.7651844024658203,4.3438053
3.7377688884735107,5.1817837
4.070455074310303,3.9702919
4.423984527587891,4.0943446
5.221894264221191,4.5325994
3.5060856342315674,3.871201
4.509737968444824,4.8202815
4.806517601013184,4.4886365
4.399703502655029,4.7957907
5.200427055358887,4.553877
5.064332962036133,4.189655
4.674339771270752,4.4426513
5.289331436157227,4.787492
4.6761322021484375,3.912023
5.315566539764404,5.609472
3.6747679710388184,3.7841897
5.029378890991211,5.278115
4.219329357147217,4.1271343
6.605870246887207,6.302619
4.137661933898926,3.7841897
4.070008754730225,3.7841897
6.893898010253906,6.823286
4.37664270401001,5.303305
5.420899391174316,5.655992
5.284670829772949,4.0775375
3.9732022285461426,3.9702919
4.687325477600098,4.9698133
4.819453716278076,6.3279366
6.07102108001709,7.2334557
4.12341833114624,4.624973
4.623283863067627,5.811141
4.185910701751709,4.7184987
5.157693862915039,6.0450053
3.9107308387756348,4.204693
4.903075695037842,4.828314
3.699402093887329,3.912023
5.8667144775390625,5.164786
5.397877216339111,6.799056
3.4797492027282715,5.521461
4.965188503265381,6.0234475
4.675015926361084,5.9687076
4.416538238525391,5.5412636
5.425323009490967,5.247024
5.071058750152588,4.1743875
4.154641151428223,4.912655
4.0757622718811035,4.7004805
4.8031439781188965,5.187386
4.876265525817871,4.7184987
4.2700910568237305,4.1271343
4.076532363891602,3.988984
4.952333927154541,4.6821313
5.398332118988037,3.871201
5.676671028137207,6.658011
4.092031478881836,4.3820267
4.374329090118408,4.4998097
5.044921875,4.8520303
3.740750312805176,3.6635616
4.159984588623047,4.060443
4.4371843338012695,3.9512436
5.26967716217041,5.0875964
4.9907050132751465,4.158883
4.808316230773926,5.159055
6.937900066375732,7.5224004
5.513729572296143,4.465908
5.175985336303711,4.8202815
6.175735950469971,4.634729
5.301990032196045,4.5849676
4.593653678894043,4.644391
4.114561557769775,4.477337
6.126213073730469,6.1114674
4.9494218826293945,5.976351
6.695915222167969,6.272877
4.835845470428467,5.480639
7.151815891265869,7.0656133
4.719603061676025,4.7184987
6.145453929901123,7.5522375
4.468456268310547,5.57973
5.446065902709961,6.5889263
4.430444240570068,4.65396
4.32694673538208,4.5217886
5.441431045532227,6.075346
6.85671854019165,7.6778636
5.160686016082764,4.4188404
4.686249732971191,5.1416636
5.590781211853027,4.828314
4.032617568969727,5.1298985
4.956827163696289,5.288267
5.22905969619751,5.5093884
4.391535758972168,4.5217886
5.208226680755615,5.9939613
5.7552900314331055,6.499787
6.660848617553711,6.1136823
4.961069583892822,3.912023
5.273224353790283,4.553877
5.4381632804870605,4.356709
4.995068073272705,4.564348
5.013545036315918,4.6821313
5.812771320343018,6.431331
5.05910587310791,4.1431346
5.60739803314209,5.8493247
4.327722549438477,3.912023
3.8833329677581787,3.8918204
5.44606351852417,7.8022094
4.954102516174316,5.590987
4.629601955413818,4.1431346
4.01871395111084,4.060443
5.144901275634766,6.274762
4.830788612365723,6.638568
6.680109977722168,7.1966867
4.71496057510376,6.612041
5.308316230773926,6.424869
6.355366230010986,5.826
4.715669631958008,4.276666
5.244696140289307,5.123964
4.900336265563965,4.762174
4.819700241088867,4.4308167
4.7378435134887695,4.2341065
4.474909782409668,4.3694477
4.215590476989746,6.042633
4.787532806396484,5.888878
5.081052780151367,6.5366917
4.066000938415527,5.8998976
4.078861236572266,5.7300997
4.487903118133545,5.31812
6.401451587677002,6.8554087
6.501672744750977,7.575072
4.4207444190979,3.8066626
5.056790351867676,4.691348
4.370266914367676,4.2195077
4.147831916809082,5.0039463
4.414007186889648,4.624973
4.342322826385498,3.9318256
4.071038722991943,3.912023
5.6539740562438965,6.126869
4.595670223236084,5.598422
4.589902877807617,5.811141
4.211874485015869,6.0306854
5.106836318969727,6.827629
6.266900062561035,6.510258
5.997961521148682,7.277248
6.644765377044678,7.0219765
3.618752956390381,4.406719
4.577140808105469,4.3438053
5.45308780670166,5.081404
5.974722385406494,7.4977617
5.097317695617676,4.6051702
4.496549606323242,4.0943446
6.331259250640869,5.4161005
4.652740001678467,3.8066626
5.946188449859619,4.624973
4.123708248138428,3.583519
5.600677013397217,4.1743875
5.035797595977783,4.204693
5.25543212890625,3.6109178
4.990137100219727,4.744932
4.935036659240723,6.3350544
6.095715522766113,7.3981743
5.0693511962890625,3.871201
4.338437557220459,4.983607
4.054332733154297,3.8501477
5.547325611114502,6.0330863
3.8258962631225586,4.4426513
4.259439945220947,4.59512
4.556094646453857,3.988984
4.399311065673828,4.7706847
6.315840721130371,6.7511015
4.647765636444092,3.5553482
4.513554573059082,4.8675346
4.036630630493164,5.1416636
3.976986885070801,4.356709
6.790899753570557,7.0698743
4.5844926834106445,4.553877
7.284788608551025,7.4610653
6.114679336547852,7.492203
4.730783462524414,4.2195077
6.289524078369141,6.829794
6.224055767059326,6.5806394
4.149774074554443,3.9512436
4.562947750091553,4.7957907
3.949021339416504,4.553877
4.602671146392822,4.356709
4.1062445640563965,3.6888795
3.6409881114959717,4.248495
4.153324127197266,4.0430512
4.548200607299805,4.0775375
3.8013365268707275,4.2904596
4.114197731018066,4.0430512
5.12905216217041,5.5529594
4.102218151092529,4.7957907
5.069212436676025,5.049856
6.297674655914307,6.6093493
4.057882308959961,3.8918204
4.153052806854248,4.8520303
4.490267276763916,4.0943446
5.222661972045898,4.3307333
4.661367893218994,4.276666
3.7581419944763184,3.637586
5.38578462600708,5.9687076
4.835002422332764,4.6051702
4.6656036376953125,4.189655
5.109885215759277,3.9702919
7.06859016418457,7.226209
4.308349609375,5.420535
6.607270240783691,7.3575563
4.481907367706299,4.26268
4.035510540008545,4.624973
4.374822616577148,3.8066626
4.869229793548584,4.317488
4.391663551330566,3.7376697
4.5389723777771,4.1108737
4.719956874847412,4.26268
4.234400749206543,3.713572
5.706479072570801,5.2311087
4.637814521789551,4.248495
3.8066513538360596,3.871201
4.25981330871582,4.304065
4.605366230010986,5.529429
4.14357328414917,4.691348
3.7809953689575195,4.454347
4.523496150970459,5.8289456
6.176893711090088,7.474772
4.171092510223389,4.465908
5.847549915313721,6.272877
4.681197643280029,4.9272537
4.166408538818359,4.3820267
4.034143924713135,4.1108737
5.409636974334717,4.8520303
5.227211952209473,5.0106354
4.643218517303467,4.634729
3.9971792697906494,5.043425
6.59176778793335,6.75227
4.683413028717041,5.117994
6.913423538208008,6.9819345
4.151482582092285,3.7841897
5.910983562469482,6.8936563
4.7532219886779785,4.1431346
4.581054210662842,4.356709
6.733831405639648,6.889591
4.209893226623535,5.2040067
4.711576461791992,4.8202815
3.6892664432525635,4.1108737
3.908013343811035,3.7612002
4.680309295654297,5.062595
4.753798007965088,5.164786
4.49032735824585,4.4426513
4.944778919219971,4.6634393
5.594411849975586,6.206576
4.343206405639648,4.317488
4.664076805114746,3.871201
5.625720024108887,5.32301
5.300152778625488,6.8046145
6.406647682189941,4.0073333
5.326603412628174,3.637586
5.9561381340026855,3.8286414
4.8102126121521,4.2341065
4.0361456871032715,4.394449
4.438618183135986,4.356709
4.5246968269348145,4.2195077
6.215291500091553,6.710523
4.276114463806152,5.117994
4.751067638397217,3.912023
5.379267692565918,5.926926
5.906818389892578,7.0715733
4.475672245025635,4.7361984
4.4730119705200195,4.65396
4.300646781921387,4.962845
4.638088703155518,5.5947113
3.9666993618011475,5.241747
4.288063049316406,3.6888795
4.627607822418213,4.65396
4.165896415710449,4.304065
5.080625534057617,4.317488
4.8186469078063965,5.3844953
4.562594890594482,3.988984
5.096597671508789,4.1743875
5.2656941413879395,5.4293456
5.30315637588501,6.5496507
5.0501227378845215,5.117994
5.6839752197265625,6.5496507
3.99001407623291,4.553877
5.9633588790893555,6.7753663
7.357905387878418,7.5559053
4.963886260986328,6.0330863
5.571033477783203,6.7250338
4.588959217071533,6.508769
6.296060085296631,6.859615
4.683752059936523,4.5217886
3.8717169761657715,7.3118863
4.554769039154053,6.768493
6.3120317459106445,6.995766
6.410737037658691,7.9237103
6.127319812774658,6.6995006
4.727246284484863,5.521461
4.947887420654297,4.1743875
5.020193576812744,6.0473723
4.242705345153809,6.4052286
5.061213970184326,4.919981
4.134494304656982,4.4886365
6.926586151123047,7.1123276
4.424253940582275,4.356709
4.893273830413818,4.8121843
4.021583557128906,4.955827
4.192372798919678,3.6109178
5.03703498840332,6.122493
4.1188507080078125,3.8501477
6.09962272644043,4.6634393
3.9522740840911865,3.871201
5.030124187469482,5.278115
5.4458327293396,6.767343
4.518046855926514,4.7004805
7.00800895690918,7.096721
4.470484733581543,3.988984
5.119906902313232,3.7612002
5.092926025390625,4.1271343
4.220930576324463,4.204693
3.8460357189178467,3.8501477
4.693991661071777,4.1108737
5.801948070526123,7.0139155
5.000805377960205,5.2522736
5.068294048309326,6.0234475
4.429326057434082,4.3820267
5.709753513336182,6.100319
4.954303741455078,3.7376697
5.159846782684326,3.583519
4.363312244415283,4.787492
5.336755275726318,4.7184987
5.482990741729736,3.5263605
4.204237461090088,3.7376697
4.837421894073486,5.9053617
4.8505425453186035,5.411646
4.629954814910889,5.9788857
6.292534351348877,7.002156
4.49519157409668,4.890349
5.313479900360107,5.4553213
4.151872158050537,3.6635616
4.82979679107666,5.5012584
5.090725421905518,5.3612924
4.294031620025635,3.7376697
5.261101722717285,3.9702919
6.5152974128723145,7.2100797
5.683111667633057,5.293305
3.463165044784546,4.7706847
3.8320822715759277,3.9702919
5.589775562286377,7.259116
3.500802755355835,3.7841897
5.710895538330078,7.022868
6.457585334777832,6.638568
5.628655910491943,6.543912
4.955331802368164,4.543295
6.598491668701172,7.1098795
3.9915456771850586,4.4308167
4.431222438812256,5.575949
4.059178352355957,4.5217886
4.823009490966797,4.6634393
5.3334527015686035,5.241747
6.284573554992676,5.0369525
5.1973772048950195,4.465908
5.30051851272583,5.480639
4.739940643310547,4.7957907
4.334168910980225,4.574711
4.235896110534668,4.691348
6.059426784515381,5.327876
4.736257553100586,4.919981
5.158598899841309,5.723585
4.117609024047852,4.5325994
6.253818511962891,5.476464
3.9657199382781982,4.6634393
7.283831596374512,7.297768
7.19732666015625,7.533159
4.834916114807129,6.1377273
3.867962121963501,4.0253515
4.333313941955566,5.170484
5.399448871612549,4.2904596
4.714228630065918,5.411646
4.579073429107666,4.3694477
4.703516960144043,4.189655
4.878271579742432,3.912023
5.098361968994141,5.220356
3.8424136638641357,4.8751974
4.911425590515137,5.891644
3.9847092628479004,4.477337
3.8509154319763184,3.8066626
5.135050296783447,4.2195077
5.090991020202637,4.189655
4.992945671081543,4.8598123
5.098883628845215,5.3375382
5.745096206665039,5.7071104
4.499080657958984,4.0073333
4.949779987335205,4.912655
5.266845226287842,5.755742
4.948141098022461,4.060443
7.379301071166992,7.201916
5.316256046295166,3.9702919
5.679405689239502,5.8777356
6.066158771514893,5.602119
3.989314556121826,4.2195077
4.42039680480957,4.4308167
4.453766822814941,3.9318256
4.186253547668457,4.75359
3.9169952869415283,5.0689044
3.670579671859741,3.9512436
6.495712757110596,7.2896104
5.962000370025635,5.2040067
3.896681785583496,4.1108737
3.6784117221832275,4.1108737
4.3712358474731445,4.0073333
4.991485118865967,4.9416423
5.141974925994873,4.158883
6.257772922515869,6.216606
4.489222526550293,5.0039463
4.967503070831299,4.5217886
4.162325859069824,4.8520303
3.3751654624938965,4.406719
4.218049049377441,4.7361984
4.518396854400635,5.030438
4.432462692260742,4.6634393
3.663236141204834,4.0430512
5.58994197845459,6.418365
6.396242141723633,6.783325
4.655967712402344,5.075174
5.728383541107178,5.786897
4.818370342254639,5.267858
5.438024997711182,4.6151204
4.740002632141113,4.26268
6.5120768547058105,6.5638556
4.544498920440674,4.634729
4.924606800079346,4.634729
4.500730514526367,4.454347
5.8324360847473145,6.3613024
